figure,case_id,T_water_out_C,T_evap_C,P_high_MPa,COP_exp,source,notes,status,P_high_MPa_model_nearest,COP_model,COP_error_percent
Fig6,HW90p0_Tevapm6p4,90.0,-6.4,10.0,2.72,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,10.0,2.7816692793228053,2.2672529162795985
Fig6,HW90p0_Tevapm6p4,90.0,-6.4,11.0,2.86,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,11.0,2.993571137573435,4.670319495574657
Fig6,HW90p0_Tevapm6p4,90.0,-6.4,12.0,2.85,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,12.0,2.8642306531650297,0.49932116368524854
Fig6,HW90p0_Tevapm6p4,90.0,-6.4,13.0,2.78,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,13.0,2.7567104386888914,-0.8377540039967042
Fig6,HW90p0_Tevapm3p0,90.0,-3.0,10.0,2.82,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,10.0,2.8700810773038503,1.7759247270868963
Fig6,HW90p0_Tevapm3p0,90.0,-3.0,11.0,2.95,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,11.0,3.1058726994606354,5.283820320699498
Fig6,HW90p0_Tevapm3p0,90.0,-3.0,12.0,3.0,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,12.0,3.031615787881627,1.0538595960542334
Fig6,HW90p0_Tevapm3p0,90.0,-3.0,13.0,2.96,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,13.0,2.9071751441320806,-1.7846235090513314
Fig6,HW90p0_Tevap0p3,90.0,0.3,10.0,2.88,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,10.0,2.955759414711402,2.6305352330348
Fig6,HW90p0_Tevap0p3,90.0,0.3,11.0,3.07,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,11.0,3.207550500612853,4.480472332666222
Fig6,HW90p0_Tevap0p3,90.0,0.3,12.0,3.12,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,12.0,3.2154177326570728,3.0582606620856616
Fig6,HW90p0_Tevap0p3,90.0,0.3,13.0,3.05,White_2002_Fig6_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,13.0,3.0711455488027735,0.6932966820581522
Fig7,HW65p0_Tevapm6p4,65.0,-6.4,9.0,2.8,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,9.0,3.2516433970797127,16.130121324275464
Fig7,HW65p0_Tevapm6p4,65.0,-6.4,10.0,3.1,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,10.0,3.1528679740852392,1.7054185188786817
Fig7,HW65p0_Tevapm6p4,65.0,-6.4,11.0,3.18,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,11.0,2.993571144678476,-5.862542620173714
Fig7,HW65p0_Tevapm6p4,65.0,-6.4,12.5,2.75,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,12.5,2.808130820182293,2.1138480066288357
Fig7,HW77p5_Tevapm6p4,77.5,-6.4,9.0,2.72,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,9.0,2.8064236643190865,3.1773405999664086
Fig7,HW77p5_Tevapm6p4,77.5,-6.4,10.0,2.95,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,10.0,3.147281477436027,6.687507709695829
Fig7,HW77p5_Tevapm6p4,77.5,-6.4,11.0,3.02,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,11.0,2.993571144678485,-0.8751276596528167
Fig7,HW77p5_Tevapm6p4,77.5,-6.4,12.0,3.01,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,12.0,2.864230653165309,-4.842835443012983
Fig7,HW77p5_Tevapm6p4,77.5,-6.4,13.0,2.82,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,13.0,2.7567104387581183,-2.2443106823362258
Fig7,HW77p5_Tevap0p3,77.5,0.3,10.0,3.12,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,10.0,3.396010214322146,8.846481228273898
Fig7,HW77p5_Tevap0p3,77.5,0.3,11.0,3.35,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,11.0,3.392260349497466,1.2615029700736067
Fig7,HW77p5_Tevap0p3,77.5,0.3,12.0,3.42,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,12.0,3.2154177326574103,-5.981937641596189
Fig7,HW77p5_Tevap0p3,77.5,0.3,13.0,3.31,White_2002_Fig7_digitized_approx,Ponto aproximado lido visualmente da figura; o artigo nao fornece tabela numerica.,comparado,13.0,3.0711455488876616,-7.216146559285151
